name,surname,birthday,sail_number,country,model,club_name,category_name
Željko,Čolić,1982-04-15,3001,CRO,Školjić 2.0,"JK Zagreb, Centar",MASTER
Đuro,Ćosić,1991-11-03,3002,CRO,Đita Pro,Jedriličarski Klub "Južni Val",SENIOR
Bálint,Török,1978-02-09,3003,HUN,Őrség ű-Model,"Budapesti Vízisport, Egyesület",VETERAN
Gábor,Szőke,1988-07-21,3004,HUN,Árvíztűrő tükörfúrógép,Danube RC Club,SENIOR
Łukasz,Żółć,1994-05-29,3005,POL,Żagiel Łódź,Klub Żeglarski Gdańsk,SENIOR
Michał,Brzęczyszczykiewicz,1986-09-14,3006,POL,Mewa 3,Klub "Wielki Żagiel",MASTER
Jürgen,Groß,1975-12-01,3007,GER,Fußgänger ß Edition,Segelclub Köln,VETERAN
René,Faßbinder,1990-03-18,3008,GER,Küste Pro,München Segelverein,SENIOR
François,D'haene,1989-06-12,3009,FRA,Étoile 5,"Club de Voile, Marseille",SENIOR
Benoît,L'œuf,1993-10-30,3010,FRA,Cœur de Vent,Voile Côte d'Azur,SENIOR
José,Niño,1992-01-25,3011,ESP,Señorita Ñ,Club Náutico Cádiz,SENIOR
Iñaki,Muñoz,1984-08-19,3012,ESP,Peña Mar,Real Club de Vela,VETERAN
Tomáš,Dvořák,1995-04-07,3013,CZE,Příboj X,YC Praha,SENIOR
Jiří,Šťastný,1987-11-22,3014,CZE,Žluťoučký kůň,"Morava Yacht, Brno",MASTER
Søren,Ångström,1983-02-28,3015,DEN,Blå Ørn,"Sejlklub København",VETERAN
Mårten,Östberg,1996-09-09,3016,SWE,Skärgård 1,Stockholm Segelklubb,SENIOR
İlker,Çağdaş,1991-05-05,3017,TUR,Rüzgâr 4,Istanbul Yelken Kulübü,SENIOR
Ana,María-López,2000-12-24,3018,ESP,Brisa "Rápida",Club de Regatas,JUNIOR
Ognjen,Šarić,2004-03-03,3019,CRO,Bura Junior,JK Split,KADET
Zoë,Brontë,1999-07-17,3020,GBR,North-Wind Mk II,Royal Wind Club,SENIOR
